Time stamp,Experiment time,Phase,Time in Phase,Period Type,Time in Period,Fidelity,,delta time,PDF,,
06:07.9,1.739192,intervention,0.7391925,sustain low,0.1141925,0,,0.000293,135.5403078,,
06:07.9,1.739485,intervention,0.7394848,sustain low,0.1144848,0,,0.000249,135.0088939,,
06:07.9,1.739734,intervention,0.7397337,sustain low,0.1147337,0,,0.000238,134.8713602,,
06:07.9,1.739972,intervention,0.7399721,sustain low,0.1149721,0,,0.000254,135.0707927,,
06:07.9,1.740226,intervention,0.7402263,sustain low,0.1152263,0,,0.000288,135.4814355,,
06:07.9,1.740514,intervention,0.7405143,sustain low,0.1155143,0,,0.000249,135.0088939,,
06:07.9,1.740763,intervention,0.7407627,sustain low,0.1157627,0,,0.000239,134.8839402,,
06:07.9,1.741002,intervention,0.7410016,sustain low,0.1160016,0,,0.000279,135.3744833,,
06:07.9,1.741281,intervention,0.741281,sustain low,0.116281,0,,0.000262,135.1690273,,
06:07.9,1.741543,intervention,0.7415428,sustain low,0.1165428,0,,0.000261,135.1568021,,
06:07.9,1.741804,intervention,0.7418041,sustain low,0.1168041,0,,0.000252,135.0460795,,
06:07.9,1.742056,intervention,0.7420559,sustain low,0.1170559,0,,0.000256,135.0954441,,
06:07.9,1.742312,intervention,0.742312,sustain low,0.117312,0,,0.000255,135.0831261,,
06:07.9,1.742567,intervention,0.7425671,sustain low,0.1175671,0,,0.012411,0.047328608,,
06:07.9,1.754978,intervention,0.7549777,attack,0.004977703,0.03982162,,0.000331,135.9749424,,
06:07.9,1.755309,intervention,0.7553091,attack,0.005309105,0.04247284,,0.000266,135.2177732,,
06:07.9,1.755575,intervention,0.7555747,attack,0.005574703,0.04459763,,0.00029,135.5050312,,
06:07.9,1.755865,intervention,0.7558646,attack,0.00586462,0.04691696,,0.000275,135.3265443,,
06:07.9,1.75614,intervention,0.7561402,attack,0.006140232,0.04912186,,0.00025,135.0213045,,
06:07.9,1.75639,intervention,0.7563896,attack,0.006389618,0.05111694,,0.000289,135.4932411,,
06:07.9,1.756679,intervention,0.7566791,attack,0.006679058,0.05343246,,0.000256,135.0954441,,
06:07.9,1.756935,intervention,0.7569346,attack,0.006934643,0.05547714,,0.000292,135.5285645,,
06:07.9,1.757227,intervention,0.7572274,attack,0.007227421,0.05781937,,0.000257,135.1077466,,
06:07.9,1.757484,intervention,0.7574844,attack,0.007484436,0.05987549,,0.000255,135.0831261,,
06:07.9,1.757739,intervention,0.7577386,attack,0.00773859,0.06190872,,0.000268,135.2420531,,
06:07.9,1.758007,intervention,0.7580066,attack,0.008006573,0.06405258,,0.000274,135.3145207,,
06:07.9,1.758281,intervention,0.7582812,attack,0.008281231,0.06624985,,0.000254,135.0707927,,
06:07.9,1.758535,intervention,0.7585349,attack,0.008534908,0.06827927,,0.000287,135.4696142,,
06:07.9,1.758822,intervention,0.7588224,attack,0.008822441,0.07057953,,0.000294,135.5520354,,
06:07.9,1.759116,intervention,0.7591162,attack,0.009116173,0.07292938,,0.012363,0.050612002,,
06:08.0,1.771479,intervention,0.7714791,attack,0.02147913,0.171833,,0.000412,136.8251209,,
06:08.0,1.771891,intervention,0.7718906,attack,0.02189064,0.1751251,,0.000271,135.2783568,,
06:08.0,1.772162,intervention,0.7721624,attack,0.02216244,0.1772995,,0.000324,135.8965828,,
06:08.0,1.772486,intervention,0.7724862,attack,0.02248621,0.1798897,,0.000277,135.3505449,,
06:08.0,1.772763,intervention,0.7727628,attack,0.02276278,0.1821022,,0.000287,135.4696142,,
06:08.0,1.77305,intervention,0.7730503,attack,0.02305031,0.1844025,,0.000295,135.5637474,,
06:08.0,1.773345,intervention,0.7733445,attack,0.02334452,0.1867561,,0.000239,134.8839402,,
06:08.0,1.773584,intervention,0.7735844,attack,0.02358437,0.1886749,,0.000267,135.2299209,,
06:08.0,1.773851,intervention,0.7738509,attack,0.02385092,0.1908073,,0.000276,135.3385524,,
06:08.0,1.774127,intervention,0.7741275,attack,0.02412748,0.1930199,,0.000301,135.6336913,,
06:08.0,1.774428,intervention,0.7744279,attack,0.02442789,0.1954231,,0.000265,135.2056099,,
06:08.0,1.774693,intervention,0.7746935,attack,0.02469349,0.1975479,,0.000252,135.0460795,,
06:08.0,1.774945,intervention,0.7749453,attack,0.02494526,0.1995621,,0.000265,135.2056099,,
06:08.0,1.77521,intervention,0.7752099,attack,0.0252099,0.2016792,,0.000257,135.1077466,,
06:08.0,1.775467,intervention,0.7754669,attack,0.02546692,0.2037354,,0.000297,135.5871246,,
06:08.0,1.775764,intervention,0.7757645,attack,0.02576447,0.2061157,,0.000308,135.7145804,,
06:08.0,1.776072,intervention,0.776072,attack,0.02607203,0.2085762,,0.011971,0.086606632,,
06:08.0,1.788043,intervention,0.788043,attack,0.03804302,0.3043442,,0.000335,136.0193725,,
06:08.0,1.788378,intervention,0.7883778,attack,0.03837776,0.3070221,,0.000275,135.3265443,,
06:08.0,1.788653,intervention,0.7886529,attack,0.0386529,0.3092232,,0.000257,135.1077466,,
06:08.0,1.78891,intervention,0.7889099,attack,0.03890991,0.3112793,,0.000276,135.3385524,,
06:08.0,1.789186,intervention,0.7891865,attack,0.03918648,0.3134918,,0.000261,135.1568021,,
06:08.0,1.789447,intervention,0.7894468,attack,0.03944683,0.3155746,,0.000256,135.0954441,,
06:08.0,1.789703,intervention,0.7897034,attack,0.03970337,0.317627,,0.000269,135.2541699,,
06:08.0,1.789972,intervention,0.7899718,attack,0.03997183,0.3197746,,0.000253,135.0584438,,
06:08.0,1.790225,intervention,0.790225,attack,0.04022503,0.3218002,,0.000275,135.3265443,,
06:08.0,1.7905,intervention,0.7905002,attack,0.04050016,0.3240013,,0.000295,135.5637474,,
06:08.0,1.790795,intervention,0.7907948,attack,0.04079485,0.3263588,,0.00027,135.2662711,,
06:08.0,1.791065,intervention,0.7910652,attack,0.04106522,0.3285217,,0.00024,134.8965049,,
06:08.0,1.791305,intervention,0.7913051,attack,0.04130507,0.3304405,,0.000234,134.8208864,,
06:08.0,1.791539,intervention,0.7915387,attack,0.04153872,0.3323097,,0.000265,135.2056099,,
06:08.0,1.791804,intervention,0.7918043,attack,0.04180431,0.3344345,,0.0003,135.6220731,,
06:08.0,1.792104,intervention,0.7921042,attack,0.04210424,0.336834,,0.012505,0.041468875,,
06:08.0,1.804609,intervention,0.8046088,attack,0.05460882,0.4368706,,0.000369,136.3868035,,
06:08.0,1.804978,intervention,0.8049784,attack,0.05497837,0.439827,,0.000287,135.4696142,,
06:08.0,1.805265,intervention,0.8052649,attack,0.05526495,0.4421196,,0.000262,135.1690273,,
06:08.0,1.805527,intervention,0.8055267,attack,0.05552673,0.4442139,,0.000282,135.4102741,,
06:08.0,1.805809,intervention,0.805809,attack,0.05580902,0.4464722,,0.00028,135.3864291,,
06:08.0,1.806089,intervention,0.8060894,attack,0.0560894,0.4487152,,0.000305,135.6800076,,
06:08.0,1.806394,intervention,0.8063941,attack,0.0563941,0.4511528,,0.000255,135.0831261,,
06:08.0,1.806649,intervention,0.8066492,attack,0.05664921,0.4531937,,0.000256,135.0954441,,
06:08.0,1.806905,intervention,0.8069048,attack,0.05690479,0.4552383,,0.000284,135.4340569,,
06:08.0,1.807189,intervention,0.807189,attack,0.05718899,0.4575119,,0.000288,135.4814355,,
06:08.0,1.807477,intervention,0.8074775,attack,0.05747747,0.4598198,,0.000261,135.1568021,,
06:08.0,1.807738,intervention,0.8077378,attack,0.05773783,0.4619026,,0.000274,135.3145207,,
06:08.0,1.808012,intervention,0.8080115,attack,0.05801153,0.4640923,,0.000264,135.1934312,,
06:08.0,1.808276,intervention,0.8082757,attack,0.0582757,0.4662056,,0.000283,135.4221733,,
06:08.0,1.808559,intervention,0.8085589,attack,0.05855894,0.4684715,,0.000327,135.93026,,
06:08.0,1.808886,intervention,0.8088861,attack,0.05888605,0.4710884,,0.00033,135.9637955,,
06:08.0,1.809216,intervention,0.8092155,attack,0.05921555,0.4737244,,0.011963,0.087544137,,
06:08.0,1.821179,intervention,0.8211794,attack,0.07117939,0.5694351,,0.000405,136.7557854,,
06:08.0,1.821584,intervention,0.8215842,attack,0.07158422,0.5726738,,0.000238,134.8713602,,
06:08.0,1.821822,intervention,0.8218222,attack,0.07182217,0.5745773,,0.000262,135.1690273,,
06:08.0,1.822084,intervention,0.8220844,attack,0.07208443,0.5766754,,0.000273,135.3024816,,
06:08.0,1.822357,intervention,0.8223567,attack,0.0723567,0.5788536,,0.000223,134.6808174,,
06:08.0,1.82258,intervention,0.8225803,attack,0.07258034,0.5806427,,0.00027,135.2662711,,
06:08.0,1.82285,intervention,0.8228502,attack,0.07285023,0.5828018,,0.00026,135.1445614,,
06:08.0,1.82311,intervention,0.8231096,attack,0.07310963,0.584877,,0.000262,135.1690273,,
06:08.0,1.823372,intervention,0.8233719,attack,0.07337189,0.5869751,,0.000296,135.5754438,,
06:08.0,1.823668,intervention,0.8236675,attack,0.07366753,0.5893402,,0.000235,134.8335279,,
06:08.0,1.823903,intervention,0.8239031,attack,0.07390308,0.5912247,,0.000267,135.2299209,,
06:08.0,1.82417,intervention,0.8241696,attack,0.07416964,0.5933571,,0.000268,135.2420531,,
06:08.0,1.824438,intervention,0.8244376,attack,0.07443762,0.5955009,,0.000301,135.6336913,,
06:08.0,1.824739,intervention,0.8247395,attack,0.07473946,0.5979156,,0.000267,135.2299209,,
06:08.0,1.825006,intervention,0.8250055,attack,0.07500553,0.6000443,,0.000244,134.9466096,,
06:08.0,1.82525,intervention,0.8252497,attack,0.07524967,0.6019974,,0.012709,0.03101195,,
06:08.0,1.837959,intervention,0.8379588,attack,0.08795881,0.7036705,,0.000397,136.6755815,,
06:08.0,1.838356,intervention,0.8383555,attack,0.08835554,0.7068443,,0.000296,135.5754438,,
06:08.0,1.838652,intervention,0.8386521,attack,0.08865213,0.7092171,,0.000299,135.6104392,,
06:08.0,1.838951,intervention,0.8389506,attack,0.08895063,0.7116051,,0.000284,135.4340569,,
06:08.0,1.839235,intervention,0.8392348,attack,0.08923483,0.7138786,,0.000263,135.181237,,
06:08.0,1.839498,intervention,0.839498,attack,0.08949804,0.7159843,,0.000314,135.7833025,,
06:08.0,1.839812,intervention,0.8398123,attack,0.08981228,0.7184982,,0.000305,135.6800076,,
06:08.0,1.840117,intervention,0.8401175,attack,0.09011745,0.7209396,,0.000288,135.4814355,,
06:08.0,1.840405,intervention,0.8404045,attack,0.09040451,0.7232361,,0.000307,135.7030718,,
06:08.0,1.840712,intervention,0.8407116,attack,0.09071159,0.7256927,,0.00029,135.5050312,,
06:08.0,1.841002,intervention,0.841002,attack,0.09100199,0.7280159,,0.000259,135.1323053,,
06:08.0,1.841261,intervention,0.8412609,attack,0.09126091,0.7300873,,0.000293,135.5403078,,
06:08.0,1.841554,intervention,0.8415537,attack,0.09155369,0.7324295,,0.000265,135.2056099,,
06:08.0,1.841819,intervention,0.8418188,attack,0.09181881,0.7345505,,0.000289,135.4932411,,
06:08.0,1.842108,intervention,0.8421078,attack,0.09210777,0.7368622,,0.000283,135.4221733,,
06:08.0,1.842391,intervention,0.842391,attack,0.09239101,0.7391281,,0.000253,135.0584438,,
06:08.0,1.842644,intervention,0.8426442,attack,0.09264421,0.7411537,,0.012237,0.060274699,,
06:08.0,1.854881,intervention,0.8548808,attack,0.1048808,0.8390465,,0.000361,136.3019993,,
06:08.0,1.855242,intervention,0.8552418,attack,0.1052418,0.8419342,,0.000287,135.4696142,,
06:08.0,1.855529,intervention,0.8555293,attack,0.1055293,0.8442345,,0.000262,135.1690273,,
06:08.0,1.855791,intervention,0.8557906,attack,0.1057906,0.8463249,,0.00029,135.5050312,,
06:08.0,1.856081,intervention,0.8560815,attack,0.1060815,0.8486519,,0.000247,134.9840264,,
06:08.0,1.856328,intervention,0.856328,attack,0.106328,0.8506241,,0.000252,135.0460795,,
06:08.0,1.85658,intervention,0.8565803,attack,0.1065803,0.8526421,,0.000276,135.3385524,,
06:08.0,1.856856,intervention,0.8568563,attack,0.1068563,0.8548508,,0.000264,135.1934312,,
06:08.0,1.85712,intervention,0.8571196,attack,0.1071196,0.8569565,,0.000273,135.3024816,,
06:08.0,1.857393,intervention,0.8573928,attack,0.1073928,0.8591423,,0.000256,135.0954441,,
06:08.0,1.857649,intervention,0.8576488,attack,0.1076488,0.8611908,,0.000306,135.6915476,,
06:08.0,1.857955,intervention,0.8579555,attack,0.1079555,0.8636436,,0.000426,136.9614272,,
06:08.0,1.858381,intervention,0.8583813,attack,0.1083813,0.8670502,,0.000335,136.0193725,,
06:08.0,1.858716,intervention,0.8587155,attack,0.1087155,0.8697243,,0.00026,135.1445614,,
06:08.0,1.858976,intervention,0.8589759,attack,0.1089759,0.8718071,,0.000257,135.1077466,,
06:08.0,1.859233,intervention,0.8592329,attack,0.1092329,0.8738632,,0.000249,135.0088939,,
06:08.0,1.859482,intervention,0.8594823,attack,0.1094823,0.8758583,,0.011419,0.178726222,,
06:08.1,1.870901,intervention,0.8709006,attack,0.1209006,0.967205,,0.000359,136.2806393,,
06:08.1,1.87126,intervention,0.8712597,attack,0.1212597,0.9700775,,0.000254,135.0707927,,
06:08.1,1.871514,intervention,0.8715143,attack,0.1215143,0.9721146,,0.000282,135.4102741,,
06:08.1,1.871796,intervention,0.8717961,attack,0.1217961,0.974369,,0.000256,135.0954441,,
06:08.1,1.872052,intervention,0.8720517,attack,0.1220517,0.9764137,,0.000284,135.4340569,,
06:08.1,1.872336,intervention,0.8723364,attack,0.1223364,0.9786911,,0.000263,135.181237,,
06:08.1,1.872599,intervention,0.8725991,attack,0.1225991,0.980793,,0.000264,135.1934312,,
06:08.1,1.872863,intervention,0.8728633,attack,0.1228633,0.9829063,,0.000248,134.9964679,,
06:08.1,1.873111,intervention,0.8731112,attack,0.1231112,0.98489,,0.00025,135.0213045,,
06:08.1,1.873361,intervention,0.8733611,attack,0.1233611,0.9868889,,0.000291,135.5168057,,
06:08.1,1.873652,intervention,0.8736525,attack,0.1236525,0.9892197,,0.000257,135.1077466,,
06:08.1,1.873909,intervention,0.873909,attack,0.123909,0.991272,,0.000264,135.1934312,,
06:08.1,1.874173,intervention,0.8741727,attack,0.1241727,0.9933815,,0.000258,135.1200337,,
06:08.1,1.874431,intervention,0.8744307,attack,0.1244307,0.9954453,,0.00027,135.2662711,,
06:08.1,1.874701,intervention,0.8747005,attack,0.1247005,0.9976044,,0.000289,135.4932411,,
06:08.1,1.87499,intervention,0.87499,attack,0.12499,0.9999199,,0.012899,0.02355058,,
06:08.1,1.887889,intervention,0.8878889,sustain high,0.01288891,1,,0.000312,135.7604579,,
06:08.1,1.888201,intervention,0.8882012,sustain high,0.01320124,1,,0.000259,135.1323053,,
06:08.1,1.88846,intervention,0.8884602,sustain high,0.01346016,1,,0.000245,134.9590973,,
06:08.1,1.888705,intervention,0.8887053,sustain high,0.01370525,1,,0.000273,135.3024816,,
06:08.1,1.888978,intervention,0.8889785,sustain high,0.01397848,1,,0.000257,135.1077466,,
06:08.1,1.889235,intervention,0.889235,sustain high,0.01423502,1,,0.00033,135.9637955,,
06:08.1,1.889565,intervention,0.8895655,sustain high,0.01456547,1,,0.000326,135.91905,,
06:08.1,1.889891,intervention,0.8898907,sustain high,0.01489067,1,,0.000284,135.4340569,,
06:08.1,1.890175,intervention,0.8901753,sustain high,0.01517534,1,,0.000289,135.4932411,,
06:08.1,1.890464,intervention,0.8904638,sustain high,0.01546383,1,,0.000291,135.5168057,,
06:08.1,1.890755,intervention,0.8907552,sustain high,0.01575518,1,,0.000256,135.0954441,,
06:08.1,1.891011,intervention,0.8910108,sustain high,0.01601076,1,,0.000254,135.0707927,,
06:08.1,1.891265,intervention,0.8912654,sustain high,0.01626539,1,,0.000245,134.9590973,,
06:08.1,1.89151,intervention,0.8915095,sustain high,0.01650953,1,,0.000255,135.0831261,,
06:08.1,1.891765,intervention,0.8917651,sustain high,0.01676512,1,,0.000244,134.9466096,,
06:08.1,1.892009,intervention,0.8920088,sustain high,0.01700878,1,,0.000242,134.921588,,
06:08.1,1.892251,intervention,0.8922505,sustain high,0.01725054,1,,0.011759,0.114897498,,
06:08.1,1.90401,intervention,0.9040103,sustain high,0.0290103,1,,0.000305,135.6800076,,
06:08.1,1.904315,intervention,0.9043145,sustain high,0.02931452,1,,0.000252,135.0460795,,
06:08.1,1.904567,intervention,0.9045668,sustain high,0.02956676,1,,0.000262,135.1690273,,
06:08.1,1.904829,intervention,0.904829,sustain high,0.02982903,1,,0.000308,135.7145804,,
06:08.1,1.905137,intervention,0.9051371,sustain high,0.03013706,1,,0.000271,135.2783568,,
06:08.1,1.905408,intervention,0.9054079,sustain high,0.03040791,1,,0.000309,135.7260733,,
06:08.1,1.905717,intervention,0.9057174,sustain high,0.03071737,1,,0.000324,135.8965828,,
06:08.1,1.906041,intervention,0.9060411,sustain high,0.03104115,1,,0.000275,135.3265443,,
06:08.1,1.906316,intervention,0.9063158,sustain high,0.0313158,1,,0.000304,135.668452,,
06:08.1,1.90662,intervention,0.9066195,sustain high,0.03161955,1,,0.00038,136.5017452,,
06:08.1,1.907,intervention,0.9069996,sustain high,0.03199959,1,,0.00031,135.7375505,,
06:08.1,1.90731,intervention,0.90731,sustain high,0.03231001,1,,0.000381,136.5120987,,
06:08.1,1.907691,intervention,0.907691,sustain high,0.032691,1,,0.000287,135.4696142,,
06:08.1,1.907978,intervention,0.9079776,sustain high,0.03297758,1,,0.000317,135.8174517,,
06:08.1,1.908295,intervention,0.9082952,sustain high,0.03329515,1,,0.000278,135.3625218,,
06:08.1,1.908573,intervention,0.9085732,sustain high,0.03357315,1,,0.012292,0.055861965,,
06:08.1,1.920865,intervention,0.9208651,sustain high,0.04586506,1,,0.000405,136.7557854,,
06:08.1,1.92127,intervention,0.9212699,sustain high,0.04626989,1,,0.000255,135.0831261,,
06:08.1,1.921525,intervention,0.921525,sustain high,0.046525,1,,0.000261,135.1568021,,
06:08.1,1.921786,intervention,0.9217863,sustain high,0.04678631,1,,0.000252,135.0460795,,
06:08.1,1.922038,intervention,0.9220381,sustain high,0.04703808,1,,0.000265,135.2056099,,
06:08.1,1.922303,intervention,0.9223032,sustain high,0.0473032,1,,0.000277,135.3505449,,
06:08.1,1.92258,intervention,0.9225798,sustain high,0.04757977,1,,0.000277,135.3505449,,
06:08.1,1.922857,intervention,0.9228573,sustain high,0.04785728,1,,0.000272,135.290427,,
06:08.1,1.923129,intervention,0.9231291,sustain high,0.04812908,1,,0.000269,135.2541699,,
06:08.1,1.923398,intervention,0.9233985,sustain high,0.04839849,1,,0.000237,134.8587648,,
06:08.1,1.923635,intervention,0.9236345,sustain high,0.04863453,1,,0.000299,135.6104392,,
06:08.1,1.923934,intervention,0.9239335,sustain high,0.04893351,1,,0.000272,135.290427,,
06:08.1,1.924206,intervention,0.9242058,sustain high,0.04920578,1,,0.000222,134.667992,,
06:08.1,1.924428,intervention,0.924428,sustain high,0.04942799,1,,0.000291,135.5168057,,
06:08.1,1.924719,intervention,0.9247193,sustain high,0.04971933,1,,0.000242,134.921588,,
06:08.1,1.924961,intervention,0.9249606,sustain high,0.04996061,1,,0.000247,134.9840264,,
06:08.1,1.925208,intervention,0.9252076,sustain high,0.05020761,1,,0.012662,0.033174134,,
06:08.1,1.93787,intervention,0.93787,sustain high,0.06287003,1,,0.000361,136.3019993,,
06:08.1,1.938231,intervention,0.9382305,sustain high,0.06323051,1,,0.000272,135.290427,,
06:08.1,1.938503,intervention,0.9385033,sustain high,0.06350327,1,,0.000276,135.3385524,,
06:08.1,1.938779,intervention,0.9387794,sustain high,0.06377935,1,,0.00028,135.3864291,,
06:08.1,1.939059,intervention,0.9390593,sustain high,0.06405926,1,,0.000273,135.3024816,,
06:08.1,1.939332,intervention,0.9393325,sustain high,0.06433249,1,,0.000272,135.290427,,
06:08.1,1.939604,intervention,0.9396043,sustain high,0.06460428,1,,0.000262,135.1690273,,
06:08.1,1.939866,intervention,0.9398656,sustain high,0.06486559,1,,0.000239,134.8839402,,
06:08.1,1.940105,intervention,0.9401054,sustain high,0.06510544,1,,0.000303,135.6568808,,
06:08.1,1.940408,intervention,0.9404078,sustain high,0.06540775,1,,0.000235,134.8335279,,
06:08.1,1.940643,intervention,0.9406428,sustain high,0.06564283,1,,0.000274,135.3145207,,
06:08.1,1.940917,intervention,0.9409175,sustain high,0.06591749,1,,0.000253,135.0584438,,
06:08.1,1.94117,intervention,0.9411697,sustain high,0.06616974,1,,0.000253,135.0584438,,
06:08.1,1.941423,intervention,0.9414229,sustain high,0.06642294,1,,0.000255,135.0831261,,
06:08.1,1.941678,intervention,0.941678,sustain high,0.06667805,1,,0.000261,135.1568021,,
06:08.1,1.941939,intervention,0.9419394,sustain high,0.06693935,1,,0.000237,134.8587648,,
06:08.1,1.942176,intervention,0.9421763,sustain high,0.06717634,1,,0.01155,0.151003988,,
06:08.1,1.953726,intervention,0.9537258,sustain high,0.07872581,1,,0.000449,137.1784915,,
06:08.1,1.954175,intervention,0.954175,sustain high,0.079175,1,,0.000278,135.3625218,,
